t # aa3ad428
v 29 DataObject
v 30 ApplicationService
v 31 DataObject
v 32 ApplicationComponent
v 33 DataObject
v 34 ApplicationComponent
v 35 DataObject
v 36 ApplicationFunction
v 37 ApplicationService
v 38 ApplicationService
v 39 ApplicationComponent
v 40 ApplicationFunction
v 41 ApplicationService
v 42 DataObject
v 43 TechnologyService
v 44 SystemSoftware
v 45 Device
v 45 Assignment
v 46 Access
v 47 Assignment
v 48 Realization
v 49 Composition
v 50 Access
v 51 Assignment
v 52 Realization
v 53 Access
v 54 Composition
v 55 Serving
v 56 Composition
v 57 Composition
v 58 Serving
v 59 Access
v 60 Access
v 61 Realization
v 62 Access
v 63 Serving
v 64 Aggregation
v 65 Access
v 66 Serving
v 67 Access
v 68 Assignment
v 69 Assignment
v 70 Realization
v 71 Access
v 72 Specialization
v 73 Realization
v 74 Realization
v 75 Association
v 76 Association
v 77 Association
v 78 Access
v 79 Access
v 80 Assignment
v 81 Realization
v 82 Assignment
v 83 Assignment
v 84 Serving
v 85 Serving
v 86 Serving
v 87 Assignment
v 88 Aggregation
v 89 Composition
v 90 Serving
v 91 Realization
v 92 Serving
v 93 Serving
v 94 Serving
v 95 Serving
v 96 Realization
v 97 Access
v 98 Access
v 99 Realization
v 100 Realization
v 101 Realization
v 102 Access
v 103 Triggering
e 45 14 source
e 45 15 target
e 46 15 source
e 46 16 target
e 47 17 source
e 47 18 target
e 48 15 source
e 48 18 target
e 49 14 source
e 49 17 target
e 50 25 source
e 50 20 target
e 51 19 source
e 51 25 target
e 52 25 source
e 52 21 target
e 53 22 source
e 53 20 target
e 54 19 source
e 54 23 target
e 55 23 source
e 55 19 target
e 56 22 source
e 56 26 target
e 57 22 source
e 57 27 target
e 58 22 source
e 58 28 target
e 59 28 source
e 59 20 target
e 60 26 source
e 60 29 target
e 61 28 source
e 61 30 target
e 62 25 source
e 62 31 target
e 63 32 source
e 63 26 target
e 64 20 source
e 64 31 target
e 65 32 source
e 65 33 target
e 66 34 source
e 66 22 target
e 67 36 source
e 67 35 target
e 68 34 source
e 68 36 target
e 69 22 source
e 69 28 target
e 70 36 source
e 70 37 target
e 71 22 source
e 71 35 target
e 72 20 specific
e 72 31 general
e 73 22 source
e 73 38 target
e 74 22 source
e 74 28 target
e 75 34 source
e 75 38 target
e 76 38 source
e 76 32 target
e 77 39 source
e 77 22 target
e 78 40 source
e 78 20 target
e 79 40 source
e 79 33 target
e 80 39 source
e 80 40 target
e 81 40 source
e 81 41 target
e 82 45 source
e 82 44 target
e 83 45 source
e 83 43 target
e 84 21 source
e 84 2 target
e 85 30 source
e 85 2 target
e 86 37 source
e 86 7 target
e 87 4 source
e 87 3 target
e 88 20 source
e 88 42 target
e 89 34 source
e 89 22 target
e 90 22 source
e 90 39 target
e 91 34 source
e 91 38 target
e 92 2 source
e 92 3 target
e 93 7 source
e 93 5 target
e 94 9 source
e 94 8 target
e 95 41 source
e 95 9 target
e 96 20 source
e 96 11 target
e 97 2 source
e 97 11 target
e 98 7 source
e 98 12 target
e 99 29 source
e 99 12 target
e 100 35 source
e 100 12 target
e 101 33 source
e 101 13 target
e 102 9 source
e 102 13 target
e 103 38 source
e 103 32 target
t # 001bf72f
v 1 ApplicationComponent
v 2 ApplicationComponent
v 3 ApplicationInterface
v 4 ApplicationService
v 5 ApplicationService
v 6 ApplicationService
v 7 ApplicationService
v 8 ApplicationFunction
v 9 ApplicationComponent
v 10 ApplicationFunction
v 11 ApplicationFunction
v 12 ApplicationFunction
v 13 ApplicationFunction
v 14 ApplicationService
v 15 ApplicationComponent
v 16 ApplicationComponent
v 17 ApplicationService
v 18 ApplicationService
v 19 ApplicationComponent
v 20 ApplicationService
v 21 ApplicationComponent
v 22 ApplicationFunction
v 23 ApplicationService
v 24 ApplicationComponent
v 25 ApplicationFunction
v 26 ApplicationService
v 27 ApplicationComponent
v 28 ApplicationService
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationService
v 32 ApplicationService
v 33 ApplicationFunction
v 34 ApplicationService
v 35 ApplicationComponent
v 36 ApplicationFunction
v 37 ApplicationService
v 38 ApplicationService
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 DataObject
v 45 ApplicationInterface
v 46 ApplicationInterface
v 47 Node
v 48 Artifact
v 49 TechnologyService
v 50 Artifact
v 51 Artifact
v 52 Artifact
v 53 Artifact
v 54 Artifact
v 55 Artifact
v 56 Node
v 57 Artifact
v 58 Artifact
v 59 Artifact
v 60 Artifact
v 61 Node
v 62 Artifact
v 62 Association
v 63 Assignment
v 64 Assignment
v 65 Triggering
v 66 Realization
v 67 Serving
v 68 Triggering
v 69 Realization
v 70 Realization
v 71 Serving
v 72 Serving
v 73 Aggregation
v 74 Serving
v 75 Realization
v 76 Serving
v 77 Serving
v 78 Serving
v 79 Triggering
v 80 Realization
v 81 Serving
v 82 Serving
v 83 Aggregation
v 84 Realization
v 85 Association
v 86 Triggering
v 87 Association
v 88 Association
v 89 Association
v 90 Serving
v 91 Realization
v 92 Serving
v 93 Realization
v 94 Serving
v 95 Realization
v 96 Serving
v 97 Association
v 98 Association
v 99 Triggering
v 100 Serving
v 101 Serving
v 102 Serving
v 103 Serving
v 104 Serving
v 105 Serving
v 106 Serving
v 107 Realization
v 108 Serving
v 109 Triggering
v 110 Realization
v 111 Serving
v 112 Serving
v 113 Triggering
v 114 Serving
v 115 Serving
v 116 Serving
v 117 Serving
v 118 Serving
v 119 Triggering
v 120 Serving
v 121 Access
v 122 Access
v 123 Association
v 124 Aggregation
v 125 Composition
v 126 Composition
e 62 2 source
e 62 3 target
e 63 1 source
e 63 4 target
e 64 1 source
e 64 5 target
e 65 5 source
e 65 6 target
e 66 2 source
e 66 6 target
e 67 48 source
e 67 1 target
e 68 4 source
e 68 7 target
e 69 7 source
e 69 8 target
e 70 9 source
e 70 7 target
e 71 4 source
e 71 10 target
e 72 10 source
e 72 1 target
e 73 10 source
e 73 13 target
e 74 14 source
e 74 13 target
e 75 16 source
e 75 14 target
e 76 15 source
e 76 16 target
e 77 17 source
e 77 11 target
e 78 11 source
e 78 1 target
e 79 17 source
e 79 18 target
e 80 19 source
e 80 18 target
e 81 5 source
e 81 11 target
e 82 4 source
e 82 11 target
e 83 4 source
e 83 20 target
e 84 21 source
e 84 20 target
e 85 21 source
e 85 50 target
e 86 21 source
e 86 15 target
e 87 15 source
e 87 50 target
e 88 19 source
e 88 51 target
e 89 9 source
e 89 52 target
e 90 23 source
e 90 22 target
e 91 24 source
e 91 23 target
e 92 26 source
e 92 25 target
e 93 27 source
e 93 26 target
e 94 28 source
e 94 25 target
e 95 29 source
e 95 28 target
e 96 30 source
e 96 29 target
e 97 27 source
e 97 53 target
e 98 53 source
e 98 30 target
e 99 27 source
e 99 30 target
e 100 15 source
e 100 14 target
e 101 30 source
e 101 28 target
e 102 15 source
e 102 31 target
e 103 31 source
e 103 10 target
e 104 30 source
e 104 32 target
e 105 32 source
e 105 25 target
e 106 34 source
e 106 33 target
e 107 35 source
e 107 34 target
e 108 37 source
e 108 36 target
e 109 37 source
e 109 38 target
e 110 39 source
e 110 38 target
e 111 54 source
e 111 40 target
e 112 54 source
e 112 41 target
e 113 40 source
e 113 42 target
e 114 55 source
e 114 42 target
e 115 58 source
e 115 40 target
e 116 59 source
e 116 40 target
e 117 57 source
e 117 40 target
e 118 60 source
e 118 40 target
e 119 40 source
e 119 43 target
e 120 62 source
e 120 43 target
e 121 40 source
e 121 44 target
e 122 41 source
e 122 44 target
e 123 44 source
e 123 43 target
e 124 40 source
e 124 45 target
e 125 40 source
e 125 45 target
e 126 40 source
e 126 46 target
t # _YHtXUEZ3EeqonN_RS9oRzw
v 1 BusinessProcess
v 2 BusinessProcess
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 Product
v 9 Product
v 10 Product
v 11 Product
v 12 Product
v 13 Product
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationProcess
v 17 Product
v 18 ApplicationComponent
v 19 ApplicationProcess
v 20 Product
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationProcess
v 27 Product
v 28 ApplicationProcess
v 29 DataObject
v 30 ApplicationProcess
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 Product
v 38 Grouping
v 39 ApplicationComponent
v 40 Grouping
v 41 BusinessActor
v 42 BusinessActor
v 43 BusinessActor
v 44 BusinessInteraction
v 45 BusinessProcess
v 46 BusinessProcess
v 47 BusinessProcess
v 48 BusinessProcess
v 49 BusinessProcess
v 50 BusinessService
v 51 BusinessProcess
v 52 BusinessProcess
v 53 Contract
v 54 BusinessObject
v 55 BusinessObject
v 56 BusinessObject
v 57 BusinessObject
v 58 BusinessProcess
v 58 Flow
v 59 Flow
v 60 Flow
v 61 Flow
v 62 Flow
v 63 Flow
v 64 Serving
v 65 Realization
v 66 Serving
v 67 Flow
v 68 Realization
v 69 Flow
v 70 Flow
v 71 Flow
v 72 Flow
v 73 Serving
v 74 Serving
v 75 Serving
v 76 Serving
v 77 Serving
v 78 Serving
v 79 Serving
v 80 Serving
v 81 Realization
v 82 Flow
v 83 Flow
v 84 Triggering
v 85 Triggering
v 86 Flow
v 87 Flow
v 88 Association
v 89 Triggering
v 90 Flow
v 91 Flow
v 92 Triggering
v 93 Triggering
v 94 Serving
v 95 Serving
v 96 Triggering
v 97 Triggering
v 98 Triggering
v 99 Triggering
v 100 Flow
v 101 Flow
v 102 Realization
v 103 Composition
v 104 Serving
v 105 Serving
v 106 Specialization
v 107 Flow
v 108 Triggering
v 109 Triggering
v 110 Triggering
v 111 Triggering
v 112 Assignment
v 113 Assignment
v 114 Serving
v 115 Triggering
v 116 Composition
v 117 Triggering
v 118 Assignment
v 119 Triggering
v 120 Triggering
v 121 Triggering
v 122 Serving
v 123 Association
v 124 Association
v 125 Aggregation
v 126 Access
v 127 Association
v 128 Composition
v 129 Association
v 130 Composition
v 131 Association
v 132 Association
v 133 Flow
v 134 Flow
e 58 8 source
e 58 1 target
e 59 9 source
e 59 1 target
e 60 1 source
e 60 10 target
e 61 1 source
e 61 11 target
e 62 1 source
e 62 12 target
e 63 1 source
e 63 13 target
e 64 14 source
e 64 16 target
e 65 16 source
e 65 2 target
e 66 18 source
e 66 19 target
e 67 20 source
e 67 2 target
e 68 19 source
e 68 2 target
e 69 2 source
e 69 17 target
e 70 9 source
e 70 19 target
e 71 8 source
e 71 19 target
e 72 20 source
e 72 19 target
e 73 21 source
e 73 15 target
e 74 22 source
e 74 21 target
e 75 22 source
e 75 18 target
e 76 23 source
e 76 14 target
e 77 24 source
e 77 14 target
e 78 21 source
e 78 14 target
e 79 25 source
e 79 14 target
e 80 21 source
e 80 26 target
e 81 26 source
e 81 1 target
e 82 8 source
e 82 2 target
e 83 9 source
e 83 2 target
e 84 1 source
e 84 2 target
e 85 2 source
e 85 3 target
e 86 27 source
e 86 3 target
e 87 27 source
e 87 28 target
e 88 28 source
e 88 29 target
e 89 28 source
e 89 30 target
e 90 17 source
e 90 30 target
e 91 10 source
e 91 30 target
e 92 30 source
e 92 31 target
e 93 31 source
e 93 32 target
e 94 18 source
e 94 32 target
e 95 21 source
e 95 32 target
e 96 32 source
e 96 33 target
e 97 33 source
e 97 34 target
e 98 34 source
e 98 35 target
e 99 35 source
e 99 36 target
e 100 37 source
e 100 3 target
e 101 37 source
e 101 36 target
e 102 38 source
e 102 3 target
e 103 38 source
e 103 28 target
e 104 15 source
e 104 38 target
e 105 39 source
e 105 40 target
e 106 40 specific
e 106 2 general
e 107 19 source
e 107 17 target
e 108 3 source
e 108 4 target
e 109 4 source
e 109 5 target
e 110 5 source
e 110 6 target
e 111 6 source
e 111 7 target
e 112 41 source
e 112 44 target
e 113 43 source
e 113 44 target
e 114 42 source
e 114 44 target
e 115 44 source
e 115 45 target
e 116 45 source
e 116 46 target
e 117 46 source
e 117 1 target
e 118 41 source
e 118 46 target
e 119 47 source
e 119 48 target
e 120 48 source
e 120 49 target
e 121 49 source
e 121 51 target
e 122 50 source
e 122 51 target
e 123 45 source
e 123 54 target
e 124 53 source
e 124 54 target
e 125 55 source
e 125 54 target
e 126 52 source
e 126 55 target
e 127 49 source
e 127 56 target
e 128 55 source
e 128 56 target
e 129 51 source
e 129 57 target
e 130 55 source
e 130 57 target
e 131 53 source
e 131 56 target
e 132 53 source
e 132 57 target
e 133 45 source
e 133 58 target
e 134 58 source
e 134 47 target
t # _DSEjgPdjEeqygJczXaaxEQ
v 1 BusinessProcess
v 2 BusinessProcess
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 Product
v 9 Product
v 10 Product
v 11 Product
v 12 Product
v 13 Product
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationProcess
v 17 Product
v 18 ApplicationComponent
v 19 ApplicationProcess
v 20 Product
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationProcess
v 27 Product
v 28 ApplicationProcess
v 29 DataObject
v 30 ApplicationProcess
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 Product
v 38 Grouping
v 39 ApplicationComponent
v 40 Grouping
v 41 BusinessActor
v 42 BusinessActor
v 43 BusinessActor
v 44 BusinessInteraction
v 45 BusinessProcess
v 46 BusinessProcess
v 47 BusinessProcess
v 48 BusinessProcess
v 49 BusinessProcess
v 50 BusinessService
v 51 BusinessProcess
v 52 BusinessProcess
v 53 Contract
v 54 BusinessObject
v 55 BusinessObject
v 56 BusinessObject
v 57 BusinessObject
v 58 BusinessProcess
v 58 Flow
v 59 Flow
v 60 Flow
v 61 Flow
v 62 Flow
v 63 Flow
v 64 Serving
v 65 Realization
v 66 Serving
v 67 Flow
v 68 Realization
v 69 Flow
v 70 Flow
v 71 Flow
v 72 Flow
v 73 Serving
v 74 Serving
v 75 Serving
v 76 Serving
v 77 Serving
v 78 Serving
v 79 Serving
v 80 Serving
v 81 Realization
v 82 Flow
v 83 Flow
v 84 Triggering
v 85 Triggering
v 86 Flow
v 87 Flow
v 88 Association
v 89 Triggering
v 90 Flow
v 91 Flow
v 92 Triggering
v 93 Triggering
v 94 Serving
v 95 Serving
v 96 Triggering
v 97 Triggering
v 98 Triggering
v 99 Triggering
v 100 Flow
v 101 Flow
v 102 Realization
v 103 Composition
v 104 Serving
v 105 Serving
v 106 Specialization
v 107 Flow
v 108 Triggering
v 109 Triggering
v 110 Triggering
v 111 Triggering
v 112 Assignment
v 113 Assignment
v 114 Serving
v 115 Triggering
v 116 Composition
v 117 Triggering
v 118 Assignment
v 119 Triggering
v 120 Triggering
v 121 Triggering
v 122 Serving
v 123 Association
v 124 Association
v 125 Aggregation
v 126 Access
v 127 Association
v 128 Composition
v 129 Association
v 130 Composition
v 131 Association
v 132 Association
v 133 Flow
v 134 Flow
e 58 8 source
e 58 1 target
e 59 9 source
e 59 1 target
e 60 1 source
e 60 10 target
e 61 1 source
e 61 11 target
e 62 1 source
e 62 12 target
e 63 1 source
e 63 13 target
e 64 14 source
e 64 16 target
e 65 16 source
e 65 2 target
e 66 18 source
e 66 19 target
e 67 20 source
e 67 2 target
e 68 19 source
e 68 2 target
e 69 2 source
e 69 17 target
e 70 9 source
e 70 19 target
e 71 8 source
e 71 19 target
e 72 20 source
e 72 19 target
e 73 21 source
e 73 15 target
e 74 22 source
e 74 21 target
e 75 22 source
e 75 18 target
e 76 23 source
e 76 14 target
e 77 24 source
e 77 14 target
e 78 21 source
e 78 14 target
e 79 25 source
e 79 14 target
e 80 21 source
e 80 26 target
e 81 26 source
e 81 1 target
e 82 8 source
e 82 2 target
e 83 9 source
e 83 2 target
e 84 1 source
e 84 2 target
e 85 2 source
e 85 3 target
e 86 27 source
e 86 3 target
e 87 27 source
e 87 28 target
e 88 28 source
e 88 29 target
e 89 28 source
e 89 30 target
e 90 17 source
e 90 30 target
e 91 10 source
e 91 30 target
e 92 30 source
e 92 31 target
e 93 31 source
e 93 32 target
e 94 18 source
e 94 32 target
e 95 21 source
e 95 32 target
e 96 32 source
e 96 33 target
e 97 33 source
e 97 34 target
e 98 34 source
e 98 35 target
e 99 35 source
e 99 36 target
e 100 37 source
e 100 3 target
e 101 37 source
e 101 36 target
e 102 38 source
e 102 3 target
e 103 38 source
e 103 28 target
e 104 15 source
e 104 38 target
e 105 39 source
e 105 40 target
e 106 40 specific
e 106 2 general
e 107 19 source
e 107 17 target
e 108 3 source
e 108 4 target
e 109 4 source
e 109 5 target
e 110 5 source
e 110 6 target
e 111 6 source
e 111 7 target
e 112 41 source
e 112 44 target
e 113 43 source
e 113 44 target
e 114 42 source
e 114 44 target
e 115 44 source
e 115 45 target
e 116 45 source
e 116 46 target
e 117 46 source
e 117 1 target
e 118 41 source
e 118 46 target
e 119 47 source
e 119 48 target
e 120 48 source
e 120 49 target
e 121 49 source
e 121 51 target
e 122 50 source
e 122 51 target
e 123 45 source
e 123 54 target
e 124 53 source
e 124 54 target
e 125 55 source
e 125 54 target
e 126 52 source
e 126 55 target
e 127 49 source
e 127 56 target
e 128 55 source
e 128 56 target
e 129 51 source
e 129 57 target
e 130 55 source
e 130 57 target
e 131 53 source
e 131 56 target
e 132 53 source
e 132 57 target
e 133 45 source
e 133 58 target
e 134 58 source
e 134 47 target
t # 03f9559e
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessActor
v 6 BusinessObject
v 7 BusinessObject
v 8 BusinessActor
v 9 BusinessObject
v 10 BusinessObject
v 11 BusinessObject
v 12 BusinessObject
v 13 BusinessActor
v 14 BusinessObject
v 15 BusinessObject
v 16 Requirement
v 17 Requirement
v 18 Meaning
v 19 Requirement
v 20 Requirement
v 21 Meaning
v 22 Requirement
v 23 Requirement
v 24 Grouping
v 25 Grouping
v 26 Grouping
v 27 Grouping
v 28 Grouping
v 29 Grouping
v 30 Grouping
v 31 Grouping
v 32 Grouping
v 33 Grouping
v 34 Grouping
v 35 Grouping
v 36 Grouping
v 37 Grouping
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 41 Grouping
v 42 Grouping
v 43 Grouping
v 44 Grouping
v 45 Grouping
v 46 Grouping
v 47 Grouping
v 48 Grouping
v 49 Grouping
v 50 Grouping
v 50 Composition
v 51 Association
v 52 Composition
v 53 Composition
v 54 Composition
v 55 Association
v 56 Composition
v 57 Association
v 58 Association
v 59 Association
v 60 Association
v 61 Association
v 62 Assignment
v 63 Association
v 64 Association
v 65 Composition
v 66 Composition
v 67 Association
v 68 Association
v 69 Association
v 70 Association
v 71 Composition
v 72 Composition
v 73 Association
v 74 Association
v 75 Composition
v 76 Association
v 77 Association
v 78 Assignment
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Composition
v 85 Association
v 86 Composition
v 87 Association
v 88 Composition
v 89 Association
v 90 Association
v 91 Composition
v 92 Association
v 93 Association
v 94 Composition
v 95 Association
v 96 Association
v 97 Association
v 98 Association
v 99 Association
v 100 Association
v 101 Assignment
v 102 Association
v 103 Composition
v 104 Composition
v 105 Association
v 106 Composition
v 107 Flow
v 108 Composition
v 109 Association
v 110 Association
v 111 Composition
v 112 Composition
v 113 Composition
v 114 Association
v 115 Composition
v 116 Composition
v 117 Association
v 118 Association
v 119 Flow
v 120 Association
v 121 Association
v 122 Association
v 123 Association
v 124 Flow
v 125 Flow
v 126 Association
v 127 Association
v 128 Association
v 129 Composition
v 130 Association
v 131 Association
v 132 Composition
v 133 Composition
v 134 Association
v 135 Association
v 136 Flow
v 137 Flow
e 50 24 source
e 50 2 target
e 51 17 source
e 51 24 target
e 52 24 source
e 52 3 target
e 53 28 source
e 53 7 target
e 54 24 source
e 54 25 target
e 55 17 source
e 55 21 target
e 56 24 source
e 56 26 target
e 57 2 source
e 57 26 target
e 58 3 source
e 58 4 target
e 59 26 source
e 59 27 target
e 60 20 source
e 60 28 target
e 61 3 source
e 61 27 target
e 62 8 source
e 62 28 target
e 63 1 source
e 63 25 target
e 64 1 source
e 64 2 target
e 65 28 source
e 65 6 target
e 66 28 source
e 66 29 target
e 67 24 source
e 67 18 target
e 68 20 source
e 68 21 target
e 69 6 source
e 69 7 target
e 70 3 source
e 70 1 target
e 71 24 source
e 71 27 target
e 72 28 source
e 72 30 target
e 73 6 source
e 73 29 target
e 74 7 source
e 74 30 target
e 75 24 source
e 75 1 target
e 76 4 source
e 76 27 target
e 77 27 source
e 77 25 target
e 78 5 source
e 78 24 target
e 79 2 source
e 79 3 target
e 80 16 source
e 80 24 target
e 81 18 source
e 81 28 target
e 82 25 source
e 82 26 target
e 83 29 source
e 83 30 target
e 84 24 source
e 84 4 target
e 85 19 source
e 85 28 target
e 86 31 source
e 86 10 target
e 87 11 source
e 87 12 target
e 88 31 source
e 88 34 target
e 89 10 source
e 89 11 target
e 90 32 source
e 90 33 target
e 91 31 source
e 91 32 target
e 92 11 source
e 92 34 target
e 93 10 source
e 93 33 target
e 94 31 source
e 94 11 target
e 95 11 source
e 95 9 target
e 96 22 source
e 96 31 target
e 97 9 source
e 97 32 target
e 98 23 source
e 98 31 target
e 99 34 source
e 99 32 target
e 100 12 source
e 100 34 target
e 101 13 source
e 101 31 target
e 102 33 source
e 102 34 target
e 103 31 source
e 103 33 target
e 104 31 source
e 104 12 target
e 105 9 source
e 105 10 target
e 106 31 source
e 106 9 target
e 107 36 source
e 107 49 target
e 108 24 source
e 108 36 target
e 109 26 source
e 109 36 target
e 110 27 source
e 110 36 target
e 111 28 source
e 111 37 target
e 112 31 source
e 112 38 target
e 113 28 source
e 113 39 target
e 114 14 source
e 114 40 target
e 115 28 source
e 115 40 target
e 116 28 source
e 116 14 target
e 117 7 source
e 117 14 target
e 118 30 source
e 118 40 target
e 119 49 source
e 119 37 target
e 120 29 source
e 120 37 target
e 121 30 source
e 121 37 target
e 122 40 source
e 122 39 target
e 123 33 source
e 123 38 target
e 124 39 source
e 124 50 target
e 125 50 source
e 125 38 target
e 126 26 source
e 126 29 target
e 127 30 source
e 127 27 target
e 128 40 source
e 128 33 target
e 129 42 source
e 129 46 target
e 130 46 source
e 130 47 target
e 131 47 source
e 131 43 target
e 132 43 source
e 132 48 target
e 133 45 source
e 133 48 target
e 134 42 source
e 134 44 target
e 135 44 source
e 135 45 target
e 136 49 source
e 136 35 target
e 137 50 source
e 137 41 target
t # 33d23ca4
v 1 ApplicationProcess
v 2 ApplicationProcess
v 3 ApplicationProcess
v 4 ApplicationProcess
v 5 ApplicationProcess
v 6 ApplicationProcess
v 7 ApplicationInterface
v 8 ApplicationFunction
v 9 ApplicationFunction
v 10 ApplicationFunction
v 11 ApplicationComponent
v 12 ApplicationFunction
v 13 ApplicationProcess
v 14 ApplicationFunction
v 15 ApplicationProcess
v 16 ApplicationFunction
v 17 ApplicationProcess
v 18 ApplicationComponent
v 19 DataObject
v 20 DataObject
v 21 ApplicationFunction
v 22 ApplicationProcess
v 23 ApplicationFunction
v 24 ApplicationProcess
v 25 ApplicationFunction
v 26 ApplicationProcess
v 27 ApplicationComponent
v 28 ApplicationFunction
v 29 ApplicationProcess
v 30 ApplicationProcess
v 31 ApplicationComponent
v 32 ApplicationFunction
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 DataObject
v 36 ApplicationFunction
v 37 ApplicationProcess
v 38 ApplicationProcess
v 39 ApplicationFunction
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationProcess
v 43 ApplicationProcess
v 44 DataObject
v 45 DataObject
v 46 ApplicationFunction
v 47 ApplicationProcess
v 48 DataObject
v 49 DataObject
v 50 Junction
v 51 Junction
v 52 Junction
v 52 Serving
v 53 Composition
v 54 Flow
v 55 Assignment
v 56 Composition
v 57 Composition
v 58 Composition
v 59 Realization
v 60 Serving
v 61 Association
v 62 Composition
v 63 Flow
v 64 Flow
v 65 Assignment
v 66 Assignment
v 67 Composition
v 68 Composition
v 69 Association
v 70 Assignment
v 71 Serving
v 72 Serving
v 73 Association
v 74 Serving
v 75 Composition
v 76 Composition
v 77 Serving
v 78 Specialization
v 79 Serving
v 80 Assignment
v 81 Composition
v 82 Composition
v 83 Composition
v 84 Association
v 85 Assignment
v 86 Composition
v 87 Realization
v 88 Assignment
v 89 Serving
v 90 Association
v 91 Association
v 92 Specialization
v 93 Composition
v 94 Assignment
v 95 Composition
v 96 Triggering
v 97 Triggering
v 98 Composition
v 99 Assignment
v 100 Composition
v 101 Assignment
v 102 Triggering
v 103 Triggering
v 104 Serving
v 105 Composition
v 106 Assignment
v 107 Triggering
v 108 Composition
v 109 Triggering
v 110 Composition
v 111 Assignment
v 112 Serving
v 113 Serving
v 114 Serving
v 115 Serving
v 116 Composition
v 117 Access
v 118 Access
v 119 Association
v 120 Flow
v 121 Flow
v 122 Composition
v 123 Assignment
v 124 Access
v 125 Access
v 126 Flow
v 127 Flow
v 128 Flow
v 129 Flow
e 52 21 source
e 52 29 target
e 53 28 source
e 53 29 target
e 54 2 source
e 54 4 target
e 55 11 source
e 55 12 target
e 56 21 source
e 56 22 target
e 57 12 source
e 57 13 target
e 58 32 source
e 58 33 target
e 59 11 source
e 59 7 target
e 60 11 source
e 60 1 target
e 61 7 source
e 61 9 target
e 62 14 source
e 62 15 target
e 63 4 source
e 63 6 target
e 64 1 source
e 64 2 target
e 65 11 source
e 65 14 target
e 66 18 source
e 66 25 target
e 67 32 source
e 67 34 target
e 68 23 source
e 68 24 target
e 69 7 source
e 69 8 target
e 70 11 source
e 70 16 target
e 71 10 source
e 71 6 target
e 72 27 source
e 72 2 target
e 73 20 source
e 73 2 target
e 74 8 source
e 74 26 target
e 75 25 source
e 75 26 target
e 76 20 source
e 76 35 target
e 77 10 source
e 77 22 target
e 78 27 specific
e 78 18 general
e 79 31 source
e 79 4 target
e 80 18 source
e 80 21 target
e 81 2 source
e 81 3 target
e 82 4 source
e 82 5 target
e 83 18 source
e 83 7 target
e 84 1 source
e 84 35 target
e 85 27 source
e 85 28 target
e 86 19 source
e 86 20 target
e 87 18 source
e 87 7 target
e 88 31 source
e 88 32 target
e 89 25 source
e 89 33 target
e 90 19 source
e 90 4 target
e 91 7 source
e 91 10 target
e 92 31 specific
e 92 18 general
e 93 28 source
e 93 30 target
e 94 18 source
e 94 23 target
e 95 16 source
e 95 17 target
e 96 50 source
e 96 38 target
e 97 50 source
e 97 37 target
e 98 36 source
e 98 37 target
e 99 36 source
e 99 50 target
e 100 36 source
e 100 38 target
e 101 28 source
e 101 51 target
e 102 51 source
e 102 29 target
e 103 51 source
e 103 30 target
e 104 21 source
e 104 30 target
e 105 39 source
e 105 40 target
e 106 39 source
e 106 52 target
e 107 52 source
e 107 41 target
e 108 39 source
e 108 41 target
e 109 52 source
e 109 40 target
e 110 39 source
e 110 42 target
e 111 31 source
e 111 39 target
e 112 9 source
e 112 1 target
e 113 9 source
e 113 2 target
e 114 9 source
e 114 4 target
e 115 18 source
e 115 43 target
e 116 18 target
e 117 18 source
e 117 44 target
e 118 7 source
e 118 45 target
e 119 45 target
e 120 10 source
e 120 28 target
e 121 30 source
e 121 21 target
e 122 46 source
e 122 47 target
e 123 27 source
e 123 46 target
e 124 27 source
e 124 48 target
e 125 31 source
e 125 49 target
e 126 10 source
e 126 21 target
e 127 22 source
e 127 28 target
e 128 30 source
