t # aa3ad428
v 6 ApplicationProcess
v 7 ApplicationProcess
v 8 ApplicationProcess
v 9 ApplicationComponent
v 10 DataObject
v 11 ApplicationProcess
v 12 ApplicationProcess
v 13 ApplicationProcess
v 14 ApplicationProcess
v 15 ApplicationProcess
v 16 DataObject
v 17 DataObject
v 18 ApplicationComponent
v 19 ApplicationInterface
v 20 ApplicationComponent
v 21 ApplicationFunction
v 22 ApplicationEvent
v 23 ApplicationFunction
v 24 ApplicationFunction
v 25 ApplicationProcess
v 26 ApplicationProcess
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationProcess
v 31 ApplicationFunction
v 32 ApplicationFunction
v 33 ApplicationComponent
v 34 ApplicationFunction
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationComponent
v 38 ApplicationFunction
v 39 ApplicationProcess
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationFunction
v 43 ApplicationProcess
v 44 ApplicationProcess
v 45 ApplicationProcess
v 46 ApplicationComponent
v 47 ApplicationInterface
v 48 DataObject
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationProcess
v 52 ApplicationProcess
v 53 ApplicationProcess
v 54 ApplicationProcess
v 55 ApplicationProcess
v 56 ApplicationComponent
v 57 DataObject
v 58 ApplicationInterface
v 59 ApplicationInterface
v 60 DataObject
v 61 DataObject
v 62 ApplicationInterface
v 63 DataObject
v 64 ApplicationComponent
v 65 DataObject
v 66 DataObject
v 67 DataObject
v 68 ApplicationInterface
v 69 ApplicationComponent
v 70 ApplicationFunction
v 71 ApplicationFunction
v 72 ApplicationFunction
v 73 ApplicationInterface
v 74 ApplicationFunction
v 75 ApplicationFunction
v 76 ApplicationFunction
v 77 ApplicationComponent
v 78 ApplicationInterface
v 79 ApplicationFunction
v 80 ApplicationFunction
v 81 DataObject
v 82 ApplicationInterface
v 83 DataObject
v 84 ApplicationInterface
v 85 DataObject
v 86 ApplicationFunction
v 87 ApplicationFunction
v 88 ApplicationFunction
v 89 ApplicationFunction
v 90 ApplicationFunction
v 91 ApplicationFunction
v 92 ApplicationFunction
v 93 ApplicationFunction
v 94 ApplicationComponent
v 95 DataObject
v 96 ApplicationFunction
v 97 Node
v 98 Constraint
v 99 Grouping
v 100 Grouping
v 100 Composition
v 101 Association
v 102 Composition
v 103 Composition
v 104 Flow
v 105 Flow
v 106 Assignment
v 107 Flow
v 108 Composition
v 109 Composition
v 110 Flow
v 111 Flow
v 112 Assignment
v 113 Assignment
v 114 Assignment
v 115 Assignment
v 116 Access
v 117 Assignment
v 118 Realization
v 119 Flow
v 120 Realization
v 121 Assignment
v 122 Flow
v 123 Composition
v 124 Composition
v 125 Composition
v 126 Composition
v 127 Composition
v 128 Flow
v 129 Composition
v 130 Composition
v 131 Assignment
v 132 Flow
v 133 Flow
v 134 Composition
v 135 Assignment
v 136 Assignment
v 137 Flow
v 138 Assignment
v 139 Assignment
v 140 Composition
v 141 Flow
v 142 Composition
v 143 Composition
v 144 Flow
v 145 Assignment
v 146 Composition
v 147 Flow
v 148 Composition
v 149 Composition
v 150 Flow
v 151 Flow
v 152 Flow
v 153 Flow
v 154 Flow
v 155 Flow
v 156 Composition
v 157 Access
v 158 Realization
v 159 Assignment
v 160 Composition
v 161 Composition
v 162 Composition
v 163 Composition
v 164 Access
v 165 Association
v 166 Access
v 167 Access
v 168 Access
v 169 Specialization
v 170 Access
v 171 Access
v 172 Access
v 173 Realization
v 174 Association
v 175 Specialization
v 176 Specialization
v 177 Realization
v 178 Access
v 179 Association
v 180 Access
v 181 Association
v 182 Specialization
v 183 Access
v 184 Association
v 185 Realization
v 186 Realization
v 187 Access
v 188 Association
v 189 Assignment
v 190 Triggering
e 1 102 target
e 1 107 target
e 2 100 target
e 2 105 source
e 2 107 source
e 2 111 target
e 3 103 target
e 3 105 target
e 4 106 source
e 5 106 target
e 6 108 source
e 6 109 source
e 7 108 target
e 7 110 source
e 7 119 source
e 7 123 target
e 8 109 target
e 8 111 source
e 8 119 target
e 8 124 target
e 9 104 source
e 9 112 source
e 9 113 source
e 9 114 source
e 9 115 source
e 9 116 source
e 9 117 source
e 9 118 source
e 9 120 source
e 10 116 target
e 11 114 target
e 11 133 target
e 12 117 target
e 13 115 target
e 14 110 target
e 14 113 target
e 14 122 source
e 15 112 target
e 18 118 target
e 19 120 target
e 19 156 target
e 20 121 source
e 20 131 source
e 21 121 target
e 21 132 target
e 23 125 source
e 23 126 source
e 23 127 source
e 24 123 source
e 24 124 source
e 25 125 target
e 26 126 target
e 27 127 target
e 28 128 source
e 28 129 target
e 28 132 source
e 30 128 target
e 30 130 target
e 30 133 source
e 31 129 source
e 31 130 source
e 32 122 target
e 32 131 target
e 33 134 target
e 33 135 source
e 33 136 source
e 33 138 source
e 34 135 target
e 34 137 target
e 35 136 target
e 35 137 source
e 35 144 target
e 36 138 target
e 36 147 target
e 37 139 source
e 37 145 source
e 38 139 target
e 38 140 source
e 38 142 source
e 38 143 source
e 39 140 target
e 39 141 source
e 39 151 source
e 40 142 target
e 40 151 target
e 40 152 source
e 41 143 target
e 41 144 source
e 41 152 target
e 42 145 target
e 42 146 source
e 42 148 source
e 42 149 source
e 42 153 source
e 43 146 target
e 43 147 source
e 43 154 source
e 44 148 target
e 44 153 target
e 44 154 target
e 44 155 source
e 45 149 target
e 45 150 source
e 45 155 target
e 47 157 source
e 47 158 target
e 48 157 target
e 49 159 source
e 50 158 source
e 51 159 target
e 51 160 source
e 51 162 source
e 51 163 source
e 52 160 target
e 52 161 source
e 53 161 target
e 54 162 target
e 55 163 target
e 56 164 source
e 56 189 source
e 57 164 target
e 57 165 target
e 58 165 source
e 58 185 target
e 59 166 source
e 59 167 source
e 59 169 general
e 60 166 target
e 61 167 target
e 62 168 source
e 62 169 specific
e 62 173 target
e 63 168 target
e 64 170 source
e 64 171 source
e 64 172 source
e 64 173 source
e 64 174 target
e 64 179 target
e 65 170 target
e 66 171 target
e 67 172 target
e 68 175 general
e 68 181 target
e 69 174 source
e 73 175 specific
e 73 176 general
e 73 184 target
e 77 177 source
e 77 178 source
e 78 176 specific
e 78 177 target
e 78 188 target
e 81 178 target
e 81 179 source
e 82 180 source
e 82 182 general
e 83 180 target
e 83 181 source
e 84 182 specific
e 84 183 source
e 84 186 target
e 85 183 target
e 85 184 source
e 92 190 target
e 94 185 source
e 94 186 source
e 94 187 source
e 95 187 target
e 95 188 source
e 96 189 target
e 96 190 source
e 97 141 target
e 97 150 target
e 98 101 source
e 99 100 source
e 99 101 target
e 99 102 source
e 99 103 source
e 99 104 target
e 99 156 source
e 100 134 source
t # 85906fa6
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 ApplicationComponent
v 10 ApplicationComponent
v 11 ApplicationInterface
v 12 ApplicationInterface
v 13 ApplicationInterface
v 14 ApplicationInterface
v 15 ApplicationInterface
v 16 ApplicationService
v 17 ApplicationService
v 18 ApplicationService
v 19 ApplicationService
v 20 TechnologyService
v 21 Node
v 22 Grouping
v 23 Grouping
v 24 Grouping
v 25 Grouping
v 26 Grouping
v 27 Grouping
v 28 Grouping
v 29 Grouping
v 30 Grouping
v 31 Grouping
v 32 Grouping
v 33 Grouping
v 34 Grouping
v 35 Grouping
v 36 Grouping
v 37 Grouping
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 41 Grouping
v 42 Grouping
v 43 Grouping
v 44 Grouping
v 44 Association
v 45 Association
v 46 Association
v 47 Association
v 48 Association
v 49 Assignment
v 50 Serving
v 51 Serving
v 52 Serving
v 53 Serving
v 54 Serving
v 55 Composition
v 56 Association
v 57 Association
v 58 Realization
v 59 Composition
v 60 Composition
v 61 Association
v 62 Association
v 63 Association
v 64 Composition
v 65 Composition
v 66 Association
v 67 Association
v 68 Composition
v 69 Composition
v 70 Association
v 71 Association
v 72 Composition
v 73 Composition
v 74 Association
v 75 Composition
v 76 Realization
v 77 Association
v 78 Association
v 79 Realization
v 80 Association
v 81 Composition
v 82 Composition
v 83 Composition
v 84 Composition
v 85 Composition
v 86 Association
v 87 Association
v 88 Composition
v 89 Composition
v 90 Association
v 91 Association
v 92 Realization
v 93 Realization
v 94 Association
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Association
v 101 Association
v 102 Association
v 103 Association
v 104 Association
v 105 Access
v 106 Access
v 107 Access
v 108 Access
v 109 Composition
v 110 Composition
v 111 Composition
v 112 Composition
v 113 Composition
e 1 67 target
e 1 94 source
e 1 96 target
e 2 56 target
e 2 59 target
e 2 62 source
e 3 70 target
e 3 71 source
e 3 85 target
e 3 91 source
e 4 61 source
e 4 66 source
e 4 69 target
e 4 91 target
e 5 61 target
e 5 67 source
e 5 70 source
e 5 82 target
e 5 86 source
e 5 90 source
e 6 56 source
e 6 77 source
e 6 84 target
e 6 86 target
e 7 51 target
e 8 52 target
e 9 53 target
e 10 54 target
e 11 58 target
e 11 62 target
e 11 68 target
e 11 74 source
e 11 104 target
e 12 55 target
e 12 57 target
e 12 63 target
e 12 66 target
e 12 76 target
e 12 101 source
e 13 63 source
e 13 71 target
e 13 73 target
e 13 92 target
e 13 100 target
e 14 57 source
e 14 64 target
e 14 79 target
e 14 87 target
e 14 90 target
e 14 102 source
e 15 74 target
e 15 75 target
e 15 77 target
e 15 87 source
e 15 93 target
e 15 103 source
e 16 94 target
e 16 95 target
e 16 102 target
e 16 107 target
e 17 97 target
e 17 103 target
e 17 106 target
e 18 98 target
e 18 104 source
e 18 105 target
e 19 99 target
e 19 100 source
e 19 101 target
e 19 108 target
e 20 49 target
e 20 50 target
e 20 51 source
e 20 52 source
e 20 53 source
e 20 54 source
e 21 49 source
e 21 50 source
e 22 44 source
e 23 46 source
e 24 45 target
e 25 44 target
e 25 45 source
e 25 46 target
e 25 47 source
e 25 48 source
e 26 48 target
e 27 47 target
e 28 65 source
e 29 83 source
e 29 88 source
e 29 108 source
e 29 109 target
e 30 88 target
e 30 92 source
e 31 76 source
e 31 78 source
e 31 83 target
e 32 81 source
e 32 105 source
e 32 112 target
e 33 58 source
e 33 81 target
e 34 89 source
e 34 106 source
e 34 113 target
e 35 89 target
e 35 93 source
e 36 60 source
e 36 72 source
e 36 107 source
e 36 111 target
e 37 72 target
e 37 79 source
e 37 80 source
e 38 60 target
e 38 78 target
e 38 80 target
e 39 55 source
e 39 59 source
e 39 64 source
e 39 65 target
e 39 68 source
e 39 69 source
e 39 73 source
e 39 75 source
e 39 82 source
e 39 84 source
e 39 85 source
e 39 95 source
e 39 96 source
e 39 97 source
e 39 98 source
e 39 99 source
e 40 109 source
e 41 110 source
e 41 111 source
e 42 110 target
e 43 113 source
e 44 112 source
t # 62327ae6-cd0b-4d9d-8452-489a323c7a8c
v 1 BusinessActor
v 2 BusinessObject
v 3 BusinessEvent
v 4 BusinessProcess
v 5 BusinessRole
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessRole
v 10 BusinessService
v 11 BusinessService
v 12 BusinessService
v 13 BusinessService
v 14 BusinessService
v 15 BusinessService
v 16 BusinessService
v 17 BusinessService
v 18 BusinessService
v 19 BusinessService
v 20 BusinessService
v 21 BusinessFunction
v 22 BusinessProcess
v 23 BusinessProcess
v 24 BusinessProcess
v 25 BusinessFunction
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessFunction
v 30 BusinessFunction
v 31 BusinessFunction
v 32 BusinessFunction
v 33 BusinessProcess
v 34 BusinessProcess
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessProcess
v 38 BusinessProcess
v 39 BusinessFunction
v 40 BusinessProcess
v 41 BusinessProcess
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationComponent
v 45 ApplicationFunction
v 46 ApplicationFunction
v 47 ApplicationFunction
v 48 ApplicationComponent
v 49 ApplicationFunction
v 50 ApplicationFunction
v 51 DataObject
v 52 ApplicationComponent
v 53 ApplicationComponent
v 54 ApplicationComponent
v 55 ApplicationFunction
v 56 ApplicationFunction
v 57 ApplicationFunction
v 58 ApplicationFunction
v 59 ApplicationFunction
v 60 ApplicationFunction
v 61 ApplicationFunction
v 62 ApplicationFunction
v 63 ApplicationCollaboration
v 64 ApplicationComponent
v 65 ApplicationComponent
v 66 ApplicationComponent
v 67 ApplicationComponent
v 68 ApplicationFunction
v 69 ApplicationFunction
v 70 ApplicationComponent
v 71 ApplicationService
v 72 ApplicationFunction
v 73 ApplicationFunction
v 74 CommunicationNetwork
v 75 CommunicationNetwork
v 76 Location
v 76 Realization
v 77 Realization
v 78 Access
v 79 Assignment
v 80 Serving
v 81 Assignment
v 82 Assignment
v 83 Serving
v 84 Realization
v 85 Assignment
v 86 Access
v 87 Serving
v 88 Triggering
v 89 Realization
v 90 Triggering
v 91 Serving
v 92 Serving
v 93 Triggering
v 94 Assignment
v 95 Triggering
v 96 Serving
v 97 Realization
v 98 Triggering
v 99 Realization
v 100 Serving
v 101 Realization
v 102 Triggering
v 103 Realization
v 104 Serving
v 105 Realization
v 106 Realization
v 107 Realization
v 108 Triggering
v 109 Triggering
v 110 Triggering
v 111 Triggering
v 112 Triggering
v 113 Triggering
v 114 Serving
v 115 Serving
v 116 Serving
v 117 Serving
v 118 Realization
v 119 Triggering
v 120 Serving
v 121 Serving
v 122 Serving
v 123 Serving
v 124 Serving
v 125 Serving
v 126 Serving
v 127 Serving
v 128 Realization
v 129 Realization
v 130 Realization
v 131 Realization
v 132 Realization
v 133 Realization
v 134 Triggering
v 135 Aggregation
v 136 Aggregation
v 137 Assignment
v 138 Assignment
v 139 Assignment
v 140 Assignment
v 141 Assignment
v 142 Assignment
v 143 Assignment
v 144 Assignment
v 145 Realization
v 146 Realization
v 147 Realization
v 148 Realization
v 149 Realization
v 150 Realization
e 1 95 source
e 1 102 source
e 2 86 target
e 2 150 target
e 3 95 target
e 3 98 source
e 4 85 target
e 4 86 source
e 4 87 source
e 4 89 target
e 4 93 source
e 4 98 target
e 4 100 source
e 5 79 source
e 5 85 source
e 5 94 source
e 6 90 source
e 6 93 target
e 6 94 target
e 7 79 target
e 7 88 source
e 7 90 target
e 8 82 target
e 8 88 target
e 8 92 target
e 9 82 source
e 10 103 target
e 11 105 target
e 12 106 target
e 13 107 target
e 14 118 target
e 15 133 target
e 16 132 target
e 17 131 target
e 18 128 target
e 19 129 target
e 20 130 target
e 21 103 source
e 21 104 source
e 22 108 source
e 23 109 source
e 24 110 source
e 25 105 source
e 25 114 source
e 25 115 source
e 26 108 target
e 26 111 source
e 27 109 target
e 27 112 source
e 28 110 target
e 28 113 source
e 28 119 source
e 28 134 source
e 29 106 source
e 30 111 target
e 30 117 source
e 31 112 target
e 31 116 source
e 32 113 target
e 32 120 source
e 33 107 source
e 34 118 source
e 34 119 target
e 34 121 source
e 34 122 source
e 34 123 source
e 35 131 source
e 35 132 source
e 35 133 source
e 35 134 target
e 36 125 source
e 36 126 source
e 37 124 source
e 38 127 source
e 38 128 source
e 38 129 source
e 39 130 source
e 42 80 target
e 42 83 target
e 42 91 source
e 42 97 target
e 43 80 source
e 43 149 source
e 44 81 source
e 44 84 source
e 44 96 target
e 44 99 source
e 45 99 target
e 45 100 target
e 46 84 target
e 46 87 target
e 47 81 target
e 49 77 target
e 49 78 source
e 49 102 target
e 50 89 source
e 50 101 target
e 51 78 target
e 51 150 source
e 52 77 source
e 52 83 source
e 52 96 source
e 52 101 source
e 52 148 source
e 53 76 target
e 53 146 source
e 54 91 target
e 55 104 target
e 56 114 target
e 56 137 target
e 57 115 target
e 58 116 target
e 58 117 target
e 59 120 target
e 59 121 target
e 59 126 target
e 59 138 target
e 60 122 target
e 60 125 target
e 60 139 target
e 60 140 target
e 61 124 target
e 61 141 target
e 62 123 target
e 62 127 target
e 62 143 target
e 63 135 source
e 63 136 source
e 63 137 source
e 63 138 source
e 64 135 target
e 65 136 target
e 66 139 source
e 67 140 source
e 68 142 target
e 69 144 target
e 70 141 source
e 70 142 source
e 70 143 source
e 70 144 source
e 71 145 target
e 71 146 target
e 72 92 source
e 72 147 target
e 72 148 target
e 73 149 target
e 75 76 source
e 75 145 source
e 75 147 source
e 76 97 source
t # id-0664d491d7cc43b79076bb4c2cecf37c
v 1 ValueStream
v 2 ValueStream
v 3 ValueStream
v 4 CourseOfAction
v 5 Resource
v 6 Resource
v 7 CourseOfAction
v 8 Resource
v 9 Capability
v 10 Resource
v 11 Resource
v 12 Capability
v 13 BusinessProcess
v 14 BusinessProcess
v 15 BusinessActor
v 16 BusinessActor
v 17 BusinessActor
v 18 BusinessActor
v 19 BusinessActor
v 20 BusinessActor
v 21 BusinessActor
v 22 BusinessActor
v 23 BusinessActor
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessActor
v 27 BusinessActor
v 28 BusinessActor
v 29 BusinessActor
v 30 BusinessProcess
v 31 BusinessProcess
v 32 BusinessProcess
v 33 BusinessProcess
v 34 BusinessActor
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessActor
v 38 BusinessProcess
v 39 BusinessActor
v 40 BusinessActor
v 41 BusinessActor
v 42 BusinessProcess
v 43 ApplicationComponent
v 44 ApplicationComponent
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationComponent
v 52 ApplicationComponent
v 53 Outcome
v 54 Assessment
v 55 Outcome
v 56 Assessment
v 57 Junction
v 58 Junction
v 59 Junction
v 60 Junction
v 61 Junction
v 62 Junction
v 63 Junction
v 64 Junction
v 65 Junction
v 66 Junction
v 67 Junction
v 68 Junction
v 69 Junction
v 70 Junction
v 71 Junction
v 72 Junction
v 72 Realization
v 73 Realization
v 74 Triggering
v 75 Specialization
v 76 Realization
v 77 Assignment
v 78 Realization
v 79 Specialization
v 80 Association
v 81 Composition
v 82 Association
v 83 Realization
v 84 Serving
v 85 Association
v 86 Specialization
v 87 Realization
v 88 Specialization
v 89 Triggering
v 90 Serving
v 91 Serving
v 92 Serving
v 93 Serving
v 94 Triggering
v 95 Serving
v 96 Serving
v 97 Composition
v 98 Serving
v 99 Association
v 100 Triggering
v 101 Triggering
v 102 Composition
v 103 Serving
v 104 Composition
v 105 Serving
v 106 Serving
v 107 Serving
v 108 Specialization
v 109 Association
v 110 Realization
v 111 Triggering
v 112 Serving
v 113 Assignment
v 114 Triggering
v 115 Triggering
v 116 Serving
v 117 Composition
v 118 Composition
v 119 Serving
v 120 Triggering
v 121 Serving
v 122 Serving
v 123 Composition
v 124 Composition
v 125 Composition
v 126 Serving
v 127 Composition
v 128 Composition
v 129 Composition
v 130 Triggering
v 131 Serving
v 132 Triggering
v 133 Realization
v 134 Serving
v 135 Serving
v 136 Composition
e 1 85 target
e 1 134 target
e 2 99 source
e 2 119 target
e 3 103 target
e 3 109 source
e 4 107 source
e 4 133 source
e 7 73 source
e 7 98 target
e 8 82 target
e 8 107 target
e 9 98 source
e 9 113 target
e 9 122 source
e 10 76 target
e 10 113 source
e 12 80 target
e 13 89 source
e 13 131 target
e 14 108 specific
e 14 111 target
e 14 135 target
e 15 127 target
e 16 102 target
e 17 81 target
e 18 125 source
e 19 129 target
e 20 83 source
e 21 125 target
e 22 97 target
e 23 80 source
e 24 88 specific
e 24 92 target
e 24 120 target
e 25 74 source
e 25 106 target
e 25 132 target
e 26 97 source
e 26 104 source
e 26 118 source
e 26 129 source
e 26 136 source
e 27 104 target
e 28 77 source
e 28 81 source
e 28 118 target
e 28 123 source
e 28 127 source
e 29 136 target
e 30 115 target
e 30 124 target
e 31 91 target
e 31 130 target
e 32 74 target
e 32 116 target
e 32 130 source
e 33 79 specific
e 33 95 target
e 33 96 target
e 34 87 source
e 34 102 source
e 34 128 source
e 35 86 general
e 35 90 target
e 35 101 source
e 35 112 target
e 35 114 target
e 36 75 general
e 36 77 target
e 36 78 target
e 36 79 general
e 36 88 general
e 36 108 general
e 36 110 target
e 36 117 source
e 36 124 source
e 37 123 target
e 38 75 specific
e 38 105 target
e 38 121 target
e 39 72 source
e 41 128 target
e 42 94 target
e 42 117 target
e 43 90 source
e 44 96 source
e 44 121 source
e 45 95 source
e 46 111 source
e 46 120 source
e 47 78 source
e 47 106 source
e 48 135 source
e 49 126 source
e 50 105 source
e 51 92 source
e 52 93 source
e 52 110 source
e 53 133 target
e 54 82 source
e 55 73 target
e 56 85 source
e 56 99 target
e 56 109 target
e 57 103 source
e 57 119 source
e 57 122 target
e 57 134 source
e 58 84 source
e 58 93 target
e 58 131 source
e 59 112 source
e 59 126 target
e 61 84 target
e 61 91 source
e 61 116 source
e 66 101 target
e 66 114 source
e 69 89 target
e 69 94 source
e 69 100 source
e 71 72 target
e 71 76 source
e 71 83 target
e 71 87 target
e 72 100 target
e 72 115 source
e 72 132 source
t # EAPK_1F275A5A_1926_4a2b_94DF_509A31481045
v 1 Resource
v 2 Capability
v 3 CourseOfAction
v 4 BusinessActor
v 5 BusinessRole
v 6 BusinessCollaboration
v 7 BusinessObject
v 8 Contract
v 9 Representation
v 10 Product
v 11 BusinessActor
v 12 BusinessCollaboration
v 13 BusinessRole
v 14 BusinessRole
v 15 BusinessActor
v 16 BusinessInterface
v 17 BusinessProcess
v 18 BusinessFunction
v 19 BusinessInteraction
v 20 BusinessEvent
v 21 BusinessService
v 22 BusinessProcess
v 23 BusinessProcess
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessProcess
v 30 BusinessProcess
v 31 BusinessProcess
v 32 ApplicationCollaboration
v 33 DataObject
v 34 ApplicationCollaboration
v 35 DataObject
v 36 ApplicationInterface
v 37 ApplicationComponent
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationFunction
v 44 ApplicationInteraction
v 45 ApplicationProcess
v 46 ApplicationEvent
v 47 ApplicationService
v 48 ApplicationService
v 49 ApplicationFunction
v 50 ApplicationService
v 51 ApplicationFunction
v 52 ApplicationService
v 53 ApplicationService
v 54 ApplicationFunction
v 55 ApplicationFunction
v 56 Node
v 57 Device
v 58 SystemSoftware
v 59 TechnologyCollaboration
v 60 Path
v 61 CommunicationNetwork
v 62 Equipment
v 63 Facility
v 64 DistributionNetwork
v 65 Material
v 66 Artifact
v 67 Device
v 68 Node
v 69 TechnologyInterface
v 70 TechnologyFunction
v 71 TechnologyProcess
v 72 TechnologyInteraction
v 73 TechnologyEvent
v 74 TechnologyService
v 75 TechnologyService
v 76 Stakeholder
v 77 Driver
v 78 Assessment
v 79 Goal
v 80 Outcome
v 81 Principle
v 82 Requirement
v 83 Constraint
v 84 Meaning
v 85 Value
v 86 Driver
v 87 Goal
v 88 WorkPackage
v 89 Deliverable
v 90 Plateau
v 91 Gap
v 92 ImplementationEvent
v 93 Location
v 94 AndJunction
v 95 OrJunction
v 96 Grouping
v 97 Grouping
v 97 Aggregation
v 98 Assignment
v 99 Triggering
v 100 Serving
v 101 Flow
v 102 Access
v 103 Access
v 104 Triggering
v 105 Triggering
v 106 Triggering
v 107 Composition
v 108 Association
v 109 Realization
v 110 Composition
v 111 Composition
v 112 Influence
v 113 Specialization
v 114 Triggering
v 115 Triggering
v 116 Triggering
v 117 Association
v 118 Access
v 119 Access
v 120 Specialization
v 121 Specialization
v 122 Assignment
v 123 Realization
v 124 Realization
v 125 Serving
v 126 Serving
v 127 Assignment
v 128 Flow
v 129 Flow
v 130 Triggering
v 131 Triggering
v 132 Triggering
v 133 Realization
v 134 Assignment
v 135 Assignment
v 136 Realization
v 137 Serving
v 138 Serving
v 139 Realization
v 140 Assignment
v 141 Composition
e 11 98 source
e 11 99 source
e 11 100 target
e 12 97 source
e 13 97 target
e 13 98 target
e 13 113 general
e 14 113 specific
e 15 127 source
e 22 99 target
e 22 104 source
e 22 108 source
e 23 105 target
e 23 114 source
e 24 106 target
e 24 116 source
e 25 115 target
e 26 120 specific
e 26 131 source
e 27 120 general
e 27 121 specific
e 27 127 target
e 27 128 source
e 27 129 target
e 27 131 target
e 27 132 source
e 28 121 general
e 28 132 target
e 29 125 target
e 30 128 target
e 31 129 source
e 34 101 source
e 34 102 source
e 35 102 target
e 35 103 target
e 35 118 target
e 35 119 target
e 38 100 source
e 38 101 target
e 38 103 source
e 38 117 target
e 38 138 source
e 38 139 target
e 39 107 source
e 39 108 target
e 39 109 source
e 39 117 source
e 39 119 source
e 40 107 target
e 40 118 source
e 40 137 target
e 41 122 source
e 41 130 source
e 42 134 source
e 42 135 source
e 48 109 target
e 48 137 source
e 48 138 target
e 49 122 target
e 49 123 source
e 49 126 target
e 49 130 target
e 50 123 target
e 51 124 source
e 52 124 target
e 52 125 source
e 53 133 target
e 53 136 target
e 54 133 source
e 54 134 target
e 55 135 target
e 55 136 source
e 66 139 source
e 66 140 target
e 67 140 source
e 67 141 target
e 68 141 source
e 75 126 source
e 86 110 target
e 86 112 source
e 87 111 target
e 87 112 target
e 94 104 target
e 94 105 source
e 94 106 source
e 95 114 target
e 95 115 source
e 95 116 target
e 96 110 source
e 96 111 source
t # 198667f9-f68d-46a1-8bf6-01c97c861d17
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 BusinessObject
v 8 BusinessObject
v 9 BusinessObject
v 10 BusinessObject
v 11 BusinessObject
v 12 BusinessObject
v 13 BusinessObject
v 14 BusinessObject
v 15 BusinessObject
v 16 BusinessObject
v 17 BusinessObject
v 18 BusinessActor
v 19 BusinessProcess
v 20 BusinessProcess
v 21 BusinessProcess
v 22 BusinessProcess
v 23 BusinessFunction
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessProcess
v 30 BusinessProcess
v 31 BusinessProcess
v 32 BusinessProcess
v 33 BusinessProcess
v 34 BusinessProcess
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessProcess
v 38 ApplicationProcess
v 39 ApplicationProcess
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationProcess
v 43 ApplicationProcess
v 44 ApplicationProcess
v 45 Artifact
v 46 Artifact
v 47 TechnologyProcess
v 48 TechnologyProcess
v 48 Composition
v 49 Composition
v 50 Composition
v 51 Composition
v 52 Composition
v 53 Composition
v 54 Composition
v 55 Composition
v 56 Composition
v 57 Composition
v 58 Composition
v 59 Association
v 60 Association
v 61 Composition
v 62 Composition
v 63 Association
v 64 Association
v 65 Association
v 66 Association
v 67 Association
v 68 Association
v 69 Association
v 70 Composition
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Composition
v 82 Association
v 83 Composition
v 84 Association
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Access
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Composition
v 95 Access
v 96 Access
v 97 Association
v 98 Realization
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Access
v 103 Association
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Realization
e 1 55 source
e 1 56 source
e 2 48 source
e 2 58 source
e 3 48 target
e 3 60 target
e 4 49 source
e 4 50 source
e 4 51 source
e 4 52 source
e 4 57 source
e 4 63 source
e 5 49 target
e 5 65 target
e 6 50 target
e 6 64 source
e 7 51 target
e 7 64 target
e 7 65 source
e 8 52 target
e 8 53 source
e 8 54 source
